Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
7180_53;56458710;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_53;56474637;0;2;-76;7180;3ab6;c002;4;15.927;5.309;251.1458529541031;-;15.728538660808644;5.110538660808643;0;18.41067851388891;412.19172342098557;0.0
6567_55;56542846;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_55;56547722;0;0;-81;6567;4ba4;c001;4;4.876;4.876;820.3445447087777;-;4.677281827870084;4.677281827870084;0;18.41067851388891;412.19172342098557;0.0
6567_56;56791873;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_56;56796675;0;0;-81;6567;4ba4;c001;4;4.802;4.802;832.9862557267805;-;4.602406965305217;4.602406965305217;0;18.41067851388891;412.19172342098557;0.0
30a4_63;57233161;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_63;57285272;0;2;-85;30a4;678d;c004;4;52.111;17.37033333333333;76.75922549941471;-;51.90968995356161;17.169023286894944;0;18.41067851388891;412.19172342098557;0.0
39ed_53;57308267;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_53;57365079;0;1;-81;39ed;340a;c005;4;56.812;28.406;70.40766035344646;-;56.610409498388485;28.20440949838849;0;18.41067851388891;412.19172342098557;0.0
39ed_54;57397990;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_54;57427246;0;1;-81;39ed;340a;c005;4;29.256;14.628;136.7240907847963;-;29.054191033131715;14.426191033131714;0;18.41067851388891;412.19172342098557;0.0
39ed_55;57593916;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_55;57594964;0;1;-62;39ed;340a;c005;4;1.048;0.524;3816.793893129771;-;0.8456016439712934;0.3216016439712935;0;18.41067851388891;412.19172342098557;0.0
6567_57;57791644;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_56;57808152;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_57;57821994;0;1;-83;6567;4ba4;c001;4;30.35;15.175;131.79571663920922;-;30.146803822502577;14.971803822502578;0;18.41067851388891;412.19172342098557;0.0
39ed_56;57830393;0;0;-85;39ed;340a;c005;4;22.241;22.241;179.8480284159885;-;22.03777430700896;22.03777430700896;0;18.41067851388891;412.19172342098557;0.0
6567_58;57841084;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_58;57882056;0;0;-80;6567;4ba4;c001;4;40.972;40.972;97.62764814995606;-;40.76859275456859;40.76859275456859;0;18.41067851388891;412.19172342098557;0.0
4cd6_56;58079206;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_56;58095859;0;0;-83;4cd6;5b31;c003;4;16.653;16.653;240.19696150843694;-;16.44884141499462;16.44884141499462;0;18.41067851388891;412.19172342098557;0.0
4cd6_57;58179916;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_57;58196488;0;0;-81;4cd6;5b31;c003;4;16.572;16.572;241.3709872073377;-;16.367487787823872;16.367487787823872;0;18.41067851388891;412.19172342098557;0.0
6567_59;58326321;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_59;58330577;0;0;-80;6567;4ba4;c001;4;4.256;4.256;939.8496240601503;-;4.05101657660545;4.05101657660545;0;18.41067851388891;412.19172342098557;0.0
4cd6_58;58480214;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_58;58496199;0;0;-85;4cd6;5b31;c003;4;15.985;15.985;250.23459493274947;-;15.779434553140304;15.779434553140304;0;18.41067851388891;412.19172342098557;0.0
6567_60;58934240;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_60;58943932;0;1;-61;6567;4ba4;c001;4;9.692;4.846;412.7115146512587;-;9.484861144341233;4.6388611443412335;0;18.41067851388891;412.19172342098557;0.0
30a4_64;59033115;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_64;59042686;0;2;-88;30a4;678d;c004;4;9.571;3.1903333333333332;417.9291610072093;-;9.36351410623472;2.982847439568053;0;18.41067851388891;412.19172342098557;0.0
4cd6_59;59317018;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_59;59333585;0;0;-83;4cd6;5b31;c003;4;16.567;16.567;241.44383412808594;-;16.358491838395985;16.358491838395985;0;18.41067851388891;412.19172342098557;0.0
7180_54;59359145;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_54;59398011;0;0;-76;7180;3ab6;c002;4;38.866;38.866;102.91771728503062;-;38.65726543463462;38.65726543463462;0;18.41067851388891;412.19172342098557;0.0
7180_55;59582537;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_55;59589794;0;0;-76;7180;3ab6;c002;4;7.257;7.257;551.1919525974921;-;7.04759147703106;7.04759147703106;0;18.41067851388891;412.19172342098557;0.0
6567_61;59694139;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_61;59704206;0;1;-57;6567;4ba4;c001;4;10.067;5.0335;397.3378364954803;-;9.85718941408837;4.82368941408837;0;18.41067851388891;412.19172342098557;0.0
6567_62;59780200;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_62;59784805;0;0;-81;6567;4ba4;c001;4;4.605;4.605;868.6210640608034;-;4.394906175694515;4.394906175694515;0;18.41067851388891;412.19172342098557;0.0
7180_56;60404693;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_56;60411546;0;0;-76;7180;3ab6;c002;4;6.853;6.853;583.6859769444039;-;6.640703702782893;6.640703702782893;0;18.41067851388891;412.19172342098557;0.0
30a4_65;60787293;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_65;60827374;0;3;-76;30a4;678d;c004;4;40.081;10.02025;99.79790923380153;-;39.86724241350089;9.806492413500887;0;18.41067851388891;412.19172342098557;0.0
7180_57;60866126;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_57;60873157;0;0;-76;7180;3ab6;c002;4;7.031;7.031;568.9091167685963;-;6.81708152436596;6.81708152436596;0;18.41067851388891;412.19172342098557;0.0
7180_58;60904579;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_58;60935475;0;0;-76;7180;3ab6;c002;4;30.896;30.896;129.4665976178146;-;30.68186252846988;30.68186252846988;0;18.41067851388891;412.19172342098557;0.0
4cd6_60;61212189;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_63;61219419;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_60;61229450;0;0;-82;4cd6;5b31;c003;4;17.261;17.261;231.73628410868434;-;17.045829451051624;17.045829451051624;0;18.41067851388891;412.19172342098557;0.0
6567_63;61316707;0;1;-61;6567;4ba4;c001;4;97.288;48.644;41.115039881588686;-;97.07252281532993;48.428522815329934;0;18.41067851388891;412.19172342098557;0.0
6567_64;61492262;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_64;61496776;0;0;-81;6567;4ba4;c001;4;4.514;4.514;886.1320336730172;-;4.297890022685567;4.297890022685567;0;18.41067851388891;412.19172342098557;0.0
39ed_57;61838268;0;1;-49;39ed;340a;c005;4;-0.097;-0.0485;-;-;-0.3143100374342203;-0.2658100374342203;0;18.41067851388891;412.19172342098557;0.0
39ed_57;61838365;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_61;61875041;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_61;61932179;0;1;-68;4cd6;5b31;c003;4;57.138;28.569;70.005950505793;-;56.92035994357292;28.35135994357292;0;18.41067851388891;412.19172342098557;0.0
6567_65;62129479;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_65;62156972;0;0;-80;6567;4ba4;c001;4;27.493;27.493;145.4915796748263;-;27.27456998329711;27.27456998329711;0;18.41067851388891;412.19172342098557;0.0
30a4_66;62658659;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_66;62690451;0;2;-86;30a4;678d;c004;4;31.792;10.597333333333333;125.81781580271766;-;31.571695248683582;10.377028582016912;0;18.41067851388891;412.19172342098557;0.0
4cd6_62;62710014;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_62;62775254;0;1;-55;4cd6;5b31;c003;4;65.24;32.62;61.31207847946046;-;65.01939723672916;32.39939723672916;0;18.41067851388891;412.19172342098557;0.0
7180_59;62779608;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_63;62807062;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_64;62810451;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;3;18.41067851388891;412.19172342098557;0.0
7180_59;62831993;0;0;-75;7180;3ab6;c002;4;52.385;52.385;76.3577359931278;-;52.16419784637408;52.16419784637408;0;18.41067851388891;412.19172342098557;0.0
4cd6_63;62880176;0;1;-60;4cd6;5b31;c003;4;73.114;36.557;54.70908444347184;-;72.89302852323694;36.33602852323693;0;18.41067851388891;412.19172342098557;0.0
4cd6_64;62970301;0;1;-72;4cd6;5b31;c003;4;159.85;79.925;25.023459493274945;-;159.62871180888257;79.70371180888257;0;18.41067851388891;412.19172342098557;0.0
4cd6_65;63158630;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_65;63175817;0;0;-82;4cd6;5b31;c003;4;17.187;17.187;232.734043172165;-;16.96498959121547;16.96498959121547;0;18.41067851388891;412.19172342098557;0.0
6567_66;63491805;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_66;63495819;0;0;-81;6567;4ba4;c001;4;4.014;4.014;996.512207274539;-;3.7908650505572625;3.7908650505572625;0;18.41067851388891;412.19172342098557;0.0
4cd6_66;63594427;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_67;63609076;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_66;63611797;0;0;-82;4cd6;5b31;c003;4;17.37;17.37;230.28209556706966;-;17.146457484428122;17.146457484428122;0;18.41067851388891;412.19172342098557;0.0
4cd6_67;63673707;0;0;-83;4cd6;5b31;c003;4;64.631;64.631;61.889805201838136;-;64.40723992231241;64.40723992231241;0;18.41067851388891;412.19172342098557;0.0
30a4_67;63836045;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_67;63865866;0;2;-79;30a4;678d;c004;4;29.821;9.940333333333333;134.13366419637168;-;29.59656464338185;9.71589797671518;0;18.41067851388891;412.19172342098557;0.0
6567_67;63991690;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_67;63995668;0;0;-80;6567;4ba4;c001;4;3.978;3.978;1005.530417295123;-;3.753108497399896;3.753108497399896;0;18.41067851388891;412.19172342098557;0.0
4cd6_68;64207840;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_68;64228945;0;1;-76;4cd6;5b31;c003;4;21.105;10.5525;189.52854773750298;-;20.879288722926223;10.326788722926223;0;18.41067851388891;412.19172342098557;0.0
7180_60;64433075;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_60;64439717;0;0;-73;7180;3ab6;c002;4;6.642;6.642;602.2282445046673;-;6.415548034794239;6.415548034794239;0;18.41067851388891;412.19172342098557;0.0
6567_68;64449461;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_68;64515260;0;3;-54;6567;4ba4;c001;4;65.799;16.44975;60.79119743461146;-;65.57228256403174;16.223032564031737;0;18.41067851388891;412.19172342098557;0.0
39ed_58;65839281;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_58;65839552;0;1;-81;39ed;340a;c005;4;0.271;0.1355;14760.147601476014;-;0.03962878000120745;-0.09587121999879256;0;18.41067851388891;412.19172342098557;0.0
4cd6_69;66009625;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_69;66026741;0;0;-82;4cd6;5b31;c003;4;17.116;17.116;233.6994624912363;-;16.883970966483577;16.883970966483577;0;18.41067851388891;412.19172342098557;0.0
39ed_59;66256767;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_59;66265434;0;3;-57;39ed;340a;c005;4;8.667;2.16675;461.52071074189456;-;8.434132159278217;1.9338821592782183;0;18.41067851388891;412.19172342098557;0.0
30a4_68;66524075;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_69;66555203;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_68;66558395;0;2;-77;30a4;678d;c004;4;34.32;11.44;116.55011655011654;-;34.08610264522591;11.206102645225904;0;18.41067851388891;412.19172342098557;0.0
30a4_69;66620902;0;2;-73;30a4;678d;c004;4;65.699;21.899666666666665;60.88372730178542;-;65.46488298515214;21.66554965181881;0;18.41067851388891;412.19172342098557;0.0
4cd6_70;66796991;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_70;66814899;0;0;-83;4cd6;5b31;c003;4;17.908;17.908;223.36385972749608;-;17.67320124718154;17.67320124718154;0;18.41067851388891;412.19172342098557;0.0
6567_69;66820713;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_69;66887904;0;0;-81;6567;4ba4;c001;4;67.191;67.191;59.53178253039842;-;66.95594469537639;66.95594469537639;0;18.41067851388891;412.19172342098557;0.0
30a4_70;66917757;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_71;66961696;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_70;67042984;0;3;-67;30a4;678d;c004;4;125.227;31.30675;31.94199334009439;-;124.99139971826601;31.071149718266014;0;18.41067851388891;412.19172342098557;0.0
30a4_71;67076956;0;2;-80;30a4;678d;c004;4;115.26;38.42;34.704147145583896;-;115.02428033496453;38.184280334964534;0;18.41067851388891;412.19172342098557;0.0
4cd6_71;67216309;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_71;67233595;0;0;-86;4cd6;5b31;c003;4;17.286;17.286;231.4011338655559;-;17.049729879266877;17.049729879266877;0;18.41067851388891;412.19172342098557;0.0
30a4_72;67765549;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_72;67773556;0;2;-77;30a4;678d;c004;4;8.007;2.669;499.56288247783186;-;7.768832365819006;2.4308323658190067;0;18.41067851388891;412.19172342098557;0.0
7180_61;67963402;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_61;67970729;0;0;-78;7180;3ab6;c002;4;7.327;7.327;545.9260270233383;-;7.088139466852124;7.088139466852124;0;18.41067851388891;412.19172342098557;0.0
39ed_60;67985309;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_70;68025565;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_70;68032202;0;0;-82;6567;4ba4;c001;4;6.637;6.637;602.6819346090101;-;6.3979234404276575;6.3979234404276575;0;18.41067851388891;412.19172342098557;0.0
39ed_60;68061326;0;1;-62;39ed;340a;c005;4;76.017;38.0085;52.619808726995274;-;75.77782109381067;37.76932109381067;0;18.41067851388891;412.19172342098557;0.0
7180_62;68346099;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_62;68352524;0;0;-74;7180;3ab6;c002;4;6.425;6.425;622.568093385214;-;6.184797775235823;6.184797775235823;0;18.41067851388891;412.19172342098557;0.0
7180_63;69131633;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_63;69138067;0;0;-77;7180;3ab6;c002;4;6.434;6.434;621.6972334473111;-;6.191037245482043;6.191037245482043;0;18.41067851388891;412.19172342098557;0.0
4cd6_72;69351351;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_72;69373019;0;1;-55;4cd6;5b31;c003;4;21.668;10.834;184.60402436773123;-;21.42421158477765;10.59021158477765;0;18.41067851388891;412.19172342098557;0.0
30a4_73;69730300;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_73;69771619;0;4;-77;30a4;678d;c004;4;41.319;8.2638;96.8077639826714;-;41.073810837574946;8.018610837574943;0;18.41067851388891;412.19172342098557;0.0
39ed_61;69825548;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_62;69828979;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_61;69865315;0;1;-81;39ed;340a;c005;4;39.767;19.8835;100.58591294289234;-;39.52148157412812;19.63798157412812;0;18.41067851388891;412.19172342098557;0.0
39ed_62;69957015;0;1;-81;39ed;340a;c005;4;128.036;64.018;31.241213408728793;-;127.7901593249598;63.77215932495981;0;18.41067851388891;412.19172342098557;0.0
30a4_74;70893038;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_74;70899546;0;2;-72;30a4;678d;c004;4;6.508;2.1693333333333333;614.6281499692686;-;6.258847113063884;1.9201804463972176;0;18.41067851388891;412.19172342098557;0.0
6567_71;71004737;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_71;71029928;0;0;-80;6567;4ba4;c001;4;25.191;25.191;158.78686832598945;-;24.94138892886473;24.94138892886473;0;18.41067851388891;412.19172342098557;0.0
30a4_75;71316018;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_75;71369064;0;3;-80;30a4;678d;c004;4;53.046;13.2615;75.40625117822267;-;52.79519714812379;13.010697148123791;0;18.41067851388891;412.19172342098557;0.0
39ed_63;71472398;0;1;-78;39ed;340a;c005;4;-1.124;-0.562;-;-;-1.375165984870299;-0.813165984870299;0;18.41067851388891;412.19172342098557;0.0
39ed_63;71473522;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_64;71627290;0;1;-78;39ed;340a;c005;4;-1.874;-0.937;-;-;-2.1257103013171674;-1.1887103013171676;0;18.41067851388891;412.19172342098557;0.0
39ed_64;71629164;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_65;71676772;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_65;71699161;0;1;-62;39ed;340a;c005;4;22.389;11.1945;178.65916298182142;-;22.137037131943732;10.94253713194373;0;18.41067851388891;412.19172342098557;0.0
6567_72;71711535;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_72;71725334;0;2;-78;6567;4ba4;c001;4;13.799;4.599666666666667;289.876077976665;-;13.54694515563531;4.347611822301977;0;18.41067851388891;412.19172342098557;0.0
39ed_66;71826921;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_73;71830555;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_66;71854044;0;1;-63;39ed;340a;c005;4;27.123;13.5615;147.47631161744644;-;26.87049284712437;13.308992847124372;0;18.41067851388891;412.19172342098557;0.0
6567_73;71870190;0;0;-81;6567;4ba4;c001;4;39.635;39.635;100.92090324208402;-;39.38243610737441;39.38243610737441;0;18.41067851388891;412.19172342098557;0.0
6567_74;72035636;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_74;72044971;0;1;-56;6567;4ba4;c001;4;9.335;4.6675;428.4949116229244;-;9.081821897648277;4.414321897648277;0;18.41067851388891;412.19172342098557;0.0
7180_64;72910988;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_64;72917469;0;0;-75;7180;3ab6;c002;4;6.481;6.481;617.1887054466904;-;6.2247557934514175;6.2247557934514175;0;18.41067851388891;412.19172342098557;0.0
4cd6_73;73170989;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_67;73178260;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_73;73189473;0;0;-84;4cd6;5b31;c003;4;18.484;18.484;216.40337589266392;-;18.22679992580936;18.22679992580936;0;18.41067851388891;412.19172342098557;0.0
39ed_67;73245108;0;2;-48;39ed;340a;c005;4;66.848;22.282666666666668;59.83724269985639;-;66.5906044150953;22.025271081761968;0;18.41067851388891;412.19172342098557;0.0
39ed_68;73247841;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_68;73350888;0;1;-63;39ed;340a;c005;4;103.047;51.5235;38.81723873572253;-;102.78923268644728;51.26573268644728;0;18.41067851388891;412.19172342098557;0.0
6567_75;73473036;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_75;73480848;0;1;-55;6567;4ba4;c001;4;7.812;3.906;512.0327700972862;-;7.553775985226847;3.647775985226846;0;18.41067851388891;412.19172342098557;0.0
7180_65;73615955;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_65;73622392;0;0;-76;7180;3ab6;c002;4;6.437;6.437;621.4074879602299;-;6.1782785758890135;6.1782785758890135;0;18.41067851388891;412.19172342098557;0.0
4cd6_74;73648902;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_69;73683639;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
4cd6_74;73727894;0;0;-84;4cd6;5b31;c003;4;78.992;78.992;50.63803929511849;-;78.73290782417959;78.73290782417959;0;18.41067851388891;412.19172342098557;0.0
39ed_69;73809089;0;2;-57;39ed;340a;c005;4;125.45;41.81666666666667;31.88521323236349;-;125.19062249134184;41.55728915800851;0;18.41067851388891;412.19172342098557;0.0
4cd6_75;73974835;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_70;73980274;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
39ed_70;73999116;0;1;-62;39ed;340a;c005;4;18.842;9.421;212.29168878038428;-;18.581954704616578;9.160954704616577;0;18.41067851388891;412.19172342098557;0.0
4cd6_75;74002374;0;2;-62;4cd6;5b31;c003;4;27.539;9.179666666666668;145.24855659246884;-;27.27894325545856;8.919609922125227;0;18.41067851388891;412.19172342098557;0.0
30a4_76;74077290;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_76;74167281;0;2;-77;30a4;678d;c004;4;89.991;29.997;44.44888933337778;-;89.73036374462325;29.736363744623244;0;18.41067851388891;412.19172342098557;0.0
6567_76;76210505;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_76;76214457;0;0;-80;6567;4ba4;c001;4;3.952;3.952;1012.1457489878543;-;3.684169625066168;3.684169625066168;0;18.41067851388891;412.19172342098557;0.0
4cd6_76;76622580;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_76;76640387;0;0;-79;4cd6;5b31;c003;4;17.807;17.807;224.6307631830179;-;17.537672835663134;17.537672835663134;0;18.41067851388891;412.19172342098557;0.0
30a4_77;76704894;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_78;76730529;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
30a4_77;76733258;0;2;-69;30a4;678d;c004;4;28.364;9.454666666666666;141.0238330277817;-;28.094346471404574;9.18501313807124;0;18.41067851388891;412.19172342098557;0.0
30a4_79;76743347;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_78;76779662;0;2;-82;30a4;678d;c004;4;49.133;16.377666666666666;81.41167850528157;-;48.863183399971575;16.10785006663824;0;18.41067851388891;412.19172342098557;0.0
30a4_79;76841849;0;1;-81;30a4;678d;c004;4;98.502;49.251;40.60831252157317;-;98.23196486443143;48.98096486443144;0;18.41067851388891;412.19172342098557;0.0
7180_66;77170086;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_66;77176742;0;0;-76;7180;3ab6;c002;4;6.656;6.656;600.9615384615385;-;6.384787994303605;6.384787994303605;0;18.41067851388891;412.19172342098557;0.0
