Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
4285_100;2306100842339959794;0;0;0;4285;1400;1400;3
5456_91;2306100842317270639;0;1;-56;5456;562e;700;3
5456_92;2306100842319459756;0;3;-60;5456;562e;700;3
5456_93;2306100842320069711;0;2;-57;5456;562e;700;3
5456_94;2306100842326345621;0;1;-56;5456;562e;700;3
5456_95;2306100842328508157;0;1;-60;5456;562e;700;3
5456_96;2306100842331115152;0;1;-59;5456;562e;700;3
5456_97;2306100842337080759;0;1;-56;5456;562e;700;3
5456_98;2306100842338034189;0;1;-60;5456;562e;700;3
5456_99;2306100842338201852;0;1;-56;5456;562e;700;3
5456_100;2306100842347531473;0;1;-57;5456;562e;700;3
f0f6_91;2306100842316566882;0;2;-53;f0f6;9d7;600;3
f0f6_92;2306100842317341540;0;0;-52;f0f6;9d7;600;3
f0f6_93;2306100842318761035;0;0;-51;f0f6;9d7;600;3
f0f6_94;2306100842320703906;0;0;-51;f0f6;9d7;600;3
f0f6_95;2306100842325514575;0;0;-51;f0f6;9d7;600;3
f0f6_96;2306100842329031787;0;0;-52;f0f6;9d7;600;3
f0f6_97;2306100842334293994;0;0;-51;f0f6;9d7;600;3
f0f6_98;2306100842336138324;0;0;-51;f0f6;9d7;600;3
f0f6_99;2306100842339996997;0;0;-52;f0f6;9d7;600;3
f0f6_100;2306100842343984027;0;0;-52;f0f6;9d7;600;3
7a50_91;2306100842319888364;0;0;0;7a50;1000;1000;3
7a50_92;2306100842320910336;0;0;0;7a50;1000;1000;3
7a50_93;2306100842324544308;0;0;0;7a50;1000;1000;3
7a50_94;2306100842327563290;0;0;0;7a50;1000;1000;3
7a50_95;2306100842328322385;0;0;0;7a50;1000;1000;3
7a50_96;2306100842333747311;0;0;0;7a50;1000;1000;3
7a50_97;2306100842337660672;0;0;0;7a50;1000;1000;3
7a50_98;2306100842341072324;0;0;0;7a50;1000;1000;3
7a50_99;2306100842344761411;0;0;0;7a50;1000;1000;3
7a50_100;2306100842346926328;0;0;0;7a50;1000;1000;3
b80c_81;2306100842117574832;0;0;0;b80c;2100;2100;3
b80c_82;2306100842124611881;0;0;0;b80c;2100;2100;3
b80c_83;2306100842128002811;0;0;0;b80c;2100;2100;3
b80c_84;2306100842130373844;0;0;0;b80c;2100;2100;3
b80c_85;2306100842134775821;0;0;0;b80c;2100;2100;3
b80c_86;2306100842134848880;0;0;0;b80c;2100;2100;3
b80c_87;2306100842138555912;0;0;0;b80c;2100;2100;3
b80c_88;2306100842144823917;0;0;0;b80c;2100;2100;3
b80c_89;2306100842144999820;0;0;0;b80c;2100;2100;3
b80c_90;2306100842145767887;0;0;0;b80c;2100;2100;3
b80c_91;2306100842318109775;0;0;0;b80c;2100;2100;3
b80c_92;2306100842322543796;0;0;0;b80c;2100;2100;3
b80c_93;2306100842329405857;0;0;0;b80c;2100;2100;3
b80c_94;2306100842330514743;0;0;0;b80c;2100;2100;3
b80c_95;2306100842331034824;0;0;0;b80c;2100;2100;3
b80c_96;2306100842341596836;0;0;0;b80c;2100;2100;3
b80c_97;2306100842345439853;0;0;0;b80c;2100;2100;3
b80c_98;2306100842345775913;0;0;0;b80c;2100;2100;3
b80c_99;2306100842346181797;0;0;0;b80c;2100;2100;3
b80c_100;2306100842346194797;0;0;0;b80c;2100;2100;3
e1d4_92;2306100842319229700;0;1;-66;e1d4;5568;1600;3
e1d4_94;2306100842335628778;0;1;-66;e1d4;5568;1600;3
e1d4_95;2306100842336703516;0;1;-66;e1d4;5568;1600;3
e1d4_96;2306100842339062097;0;1;-66;e1d4;5568;1600;3
e1d4_97;2306100842339613153;0;1;-66;e1d4;5568;1600;3
e1d4_98;2306100842346729334;0;1;-66;e1d4;5568;1600;3
e1d4_100;2306100842347651453;0;1;-66;e1d4;5568;1600;3
bdd1_71;2306100841934682712;0;2;-60;bdd1;5062;800;3
bdd1_72;2306100841935285435;0;1;-63;bdd1;5062;800;3
bdd1_73;2306100841943965793;0;1;-72;bdd1;5062;800;3
bdd1_74;2306100841946429233;0;2;-77;bdd1;5062;800;3
bdd1_75;2306100841949455295;0;1;-66;bdd1;5062;800;3
bdd1_76;2306100841951539890;0;1;-72;bdd1;5062;800;3
bdd1_77;2306100841959785404;0;1;-70;bdd1;5062;800;3
bdd1_78;2306100841961519840;0;1;-68;bdd1;5062;800;3
bdd1_79;2306100841962227726;0;1;-67;bdd1;5062;800;3
bdd1_80;2306100841968579502;0;1;-67;bdd1;5062;800;3
bdd1_81;2306100841969815830;0;1;-69;bdd1;5062;800;3
bdd1_82;2306100842117259434;0;1;-66;bdd1;5062;800;3
bdd1_83;2306100842122403415;0;1;-67;bdd1;5062;800;3
bdd1_84;2306100842127560123;0;2;-68;bdd1;5062;800;3
bdd1_85;2306100842127812290;0;2;-64;bdd1;5062;800;3
bdd1_86;2306100842128917637;0;1;-71;bdd1;5062;800;3
bdd1_87;2306100842131276737;0;1;-70;bdd1;5062;800;3
bdd1_88;2306100842142208011;0;2;-74;bdd1;5062;800;3
bdd1_89;2306100842144974521;0;1;-75;bdd1;5062;800;3
bdd1_90;2306100842145288059;0;2;-56;bdd1;5062;800;3
b8f3_92;2306100842319504240;0;2;-59;b8f3;b906;2200;3
b8f3_93;2306100842324331205;0;2;-59;b8f3;b906;2200;3
b8f3_94;2306100842326759459;0;2;-46;b8f3;b906;2200;3
b8f3_95;2306100842329557951;0;2;-58;b8f3;b906;2200;3
b8f3_96;2306100842333022917;0;2;-59;b8f3;b906;2200;3
b8f3_97;2306100842336493620;0;2;-55;b8f3;b906;2200;3
b8f3_98;2306100842339981047;0;3;-55;b8f3;b906;2200;3
b8f3_99;2306100842341258451;0;2;-46;b8f3;b906;2200;3
b8f3_100;2306100842342188231;0;2;-46;b8f3;b906;2200;3
c83e_91;2306100842316923033;0;0;0;c83e;900;900;3
c83e_92;2306100842318036192;0;0;0;c83e;900;900;3
c83e_93;2306100842318858091;0;0;0;c83e;900;900;3
c83e_94;2306100842321631162;0;0;0;c83e;900;900;3
c83e_95;2306100842330287168;0;0;0;c83e;900;900;3
c83e_96;2306100842332751097;0;0;0;c83e;900;900;3
c83e_97;2306100842333946043;0;0;0;c83e;900;900;3
c83e_98;2306100842342232054;0;0;0;c83e;900;900;3
c83e_99;2306100842344693113;0;0;0;c83e;900;900;3
c83e_100;2306100842346997129;0;0;0;c83e;900;900;3
bdd1_92;2306100842316824001;0;0;0;bdd1;800;800;3
bdd1_93;2306100842317853969;0;0;0;bdd1;800;800;3
bdd1_94;2306100842322337001;0;0;0;bdd1;800;800;3
bdd1_95;2306100842324641079;0;0;0;bdd1;800;800;3
bdd1_96;2306100842325825954;0;0;0;bdd1;800;800;3
bdd1_97;2306100842326810024;0;0;0;bdd1;800;800;3
bdd1_98;2306100842327191982;0;0;0;bdd1;800;800;3
bdd1_99;2306100842330907924;0;0;0;bdd1;800;800;3
bdd1_100;2306100842339841091;0;0;0;bdd1;800;800;3
bdd1_101;2306100842345984920;0;0;0;bdd1;800;800;3
2e88_91;2306100842317251808;0;0;0;2e88;1200;1200;3
2e88_92;2306100842320799324;0;0;0;2e88;1200;1200;3
2e88_93;2306100842322741859;0;0;0;2e88;1200;1200;3
2e88_94;2306100842328058754;0;0;0;2e88;1200;1200;3
2e88_95;2306100842328115883;0;0;0;2e88;1200;1200;3
2e88_96;2306100842328329353;0;0;0;2e88;1200;1200;3
2e88_97;2306100842331094765;0;0;0;2e88;1200;1200;3
2e88_98;2306100842332400856;0;0;0;2e88;1200;1200;3
2e88_99;2306100842334573769;0;0;0;2e88;1200;1200;3
2e88_100;2306100842335572853;0;0;0;2e88;1200;1200;3
6fe6_71;2306100841937660947;0;0;0;6fe6;500;500;3
6fe6_72;2306100841938622983;0;0;0;6fe6;500;500;3
6fe6_73;2306100841942689023;0;0;0;6fe6;500;500;3
6fe6_74;2306100841944124997;0;0;0;6fe6;500;500;3
6fe6_75;2306100841947068967;0;0;0;6fe6;500;500;3
6fe6_76;2306100841949390989;0;0;0;6fe6;500;500;3
6fe6_77;2306100841950807920;0;0;0;6fe6;500;500;3
6fe6_78;2306100841958272977;0;0;0;6fe6;500;500;3
6fe6_79;2306100841964773984;0;0;0;6fe6;500;500;3
6fe6_80;2306100841967629026;0;0;0;6fe6;500;500;3
6fe6_81;2306100842119979825;0;0;0;6fe6;500;500;3
6fe6_82;2306100842125914945;0;0;0;6fe6;500;500;3
6fe6_83;2306100842127277921;0;0;0;6fe6;500;500;3
6fe6_84;2306100842133906888;0;0;0;6fe6;500;500;3
6fe6_85;2306100842139502164;0;0;0;6fe6;500;500;3
6fe6_86;2306100842140084928;0;0;0;6fe6;500;500;3
6fe6_87;2306100842140506986;0;0;0;6fe6;500;500;3
6fe6_88;2306100842141133939;0;0;0;6fe6;500;500;3
6fe6_89;2306100842143860868;0;0;0;6fe6;500;500;3
6fe6_90;2306100842144407865;0;0;0;6fe6;500;500;3
d646_92;2306100842320584090;0;0;0;d646;2000;2000;3
d646_93;2306100842324554977;0;0;0;d646;2000;2000;3
d646_94;2306100842329760970;0;0;0;d646;2000;2000;3
d646_95;2306100842330819137;0;0;0;d646;2000;2000;3
d646_96;2306100842331321090;0;0;0;d646;2000;2000;3
d646_97;2306100842331559005;0;0;0;d646;2000;2000;3
d646_98;2306100842336835067;0;0;0;d646;2000;2000;3
d646_99;2306100842347364059;0;0;0;d646;2000;2000;3
d646_100;2306100842350284041;0;0;0;d646;2000;2000;3
6fe6_81;2306100842120030443;0;1;-57;6fe6;1546;500;3
6fe6_82;2306100842125980150;0;1;-57;6fe6;1546;500;3
6fe6_83;2306100842127314043;0;1;-55;6fe6;1546;500;3
6fe6_84;2306100842133891405;0;1;-55;6fe6;1546;500;3
6fe6_85;2306100842139554583;0;1;-54;6fe6;1546;500;3
6fe6_86;2306100842140188311;0;1;-54;6fe6;1546;500;3
6fe6_87;2306100842140546923;0;1;-54;6fe6;1546;500;3
6fe6_88;2306100842141145128;0;1;-55;6fe6;1546;500;3
6fe6_89;2306100842143900103;0;1;-56;6fe6;1546;500;3
6fe6_90;2306100842144411364;0;1;-53;6fe6;1546;500;3
6fe6_91;2306100842322358843;0;2;-63;6fe6;1546;500;3
6fe6_92;2306100842325405931;0;2;-62;6fe6;1546;500;3
6fe6_93;2306100842333265367;0;2;-61;6fe6;1546;500;3
6fe6_94;2306100842333777727;0;2;-63;6fe6;1546;500;3
6fe6_95;2306100842333955248;0;2;-64;6fe6;1546;500;3
6fe6_96;2306100842336839159;0;2;-63;6fe6;1546;500;3
6fe6_97;2306100842342401049;0;2;-62;6fe6;1546;500;3
6fe6_98;2306100842343330095;0;2;-54;6fe6;1546;500;3
6fe6_99;2306100842345810961;0;2;-61;6fe6;1546;500;3
6fe6_100;2306100842346954424;0;2;-54;6fe6;1546;500;3
b8f3_91;2306100842317960640;0;0;0;b8f3;2200;2200;3
b8f3_92;2306100842319373818;0;0;0;b8f3;2200;2200;3
b8f3_93;2306100842324308662;0;0;0;b8f3;2200;2200;3
b8f3_94;2306100842326719673;0;0;0;b8f3;2200;2200;3
b8f3_95;2306100842329487618;0;0;0;b8f3;2200;2200;3
b8f3_96;2306100842332916695;0;0;0;b8f3;2200;2200;3
b8f3_97;2306100842336453743;0;0;0;b8f3;2200;2200;3
b8f3_98;2306100842339875679;0;0;0;b8f3;2200;2200;3
b8f3_99;2306100842341160652;0;0;0;b8f3;2200;2200;3
b8f3_100;2306100842342143623;0;0;0;b8f3;2200;2200;3
f0f6_91;2306100842316501977;0;0;0;f0f6;600;600;3
f0f6_92;2306100842317275903;0;0;0;f0f6;600;600;3
f0f6_93;2306100842318738977;0;0;0;f0f6;600;600;3
f0f6_94;2306100842320678979;0;0;0;f0f6;600;600;3
f0f6_95;2306100842325462121;0;0;0;f0f6;600;600;3
f0f6_96;2306100842328993859;0;0;0;f0f6;600;600;3
f0f6_97;2306100842334271875;0;0;0;f0f6;600;600;3
f0f6_98;2306100842336114892;0;0;0;f0f6;600;600;3
f0f6_99;2306100842339951806;0;0;0;f0f6;600;600;3
f0f6_100;2306100842343933984;0;0;0;f0f6;600;600;3
44aa_91;2306100842324625204;0;1;-63;44aa;52a0;1700;3
44aa_92;2306100842327134481;0;1;-63;44aa;52a0;1700;3
44aa_93;2306100842329534475;0;1;-64;44aa;52a0;1700;3
44aa_94;2306100842332514700;0;1;-63;44aa;52a0;1700;3
44aa_95;2306100842339429647;0;1;-63;44aa;52a0;1700;3
44aa_97;2306100842343397054;0;1;-64;44aa;52a0;1700;3
44aa_98;2306100842344064016;0;1;-65;44aa;52a0;1700;3
44aa_99;2306100842344999746;0;1;-65;44aa;52a0;1700;3
215a_91;2306100842316831068;0;0;0;215a;400;400;3
215a_92;2306100842319115003;0;0;0;215a;400;400;3
215a_93;2306100842324624311;0;0;0;215a;400;400;3
215a_94;2306100842325759046;0;0;0;215a;400;400;3
215a_95;2306100842327111067;0;0;0;215a;400;400;3
215a_96;2306100842327303175;0;0;0;215a;400;400;3
215a_97;2306100842335502088;0;0;0;215a;400;400;3
215a_98;2306100842336245008;0;0;0;215a;400;400;3
215a_99;2306100842337072096;0;0;0;215a;400;400;3
215a_100;2306100842343150038;0;0;0;215a;400;400;3
6fe6_91;2306100842322366997;0;1;-55;6fe6;8fd1;500;3
6fe6_92;2306100842325412163;0;1;-55;6fe6;8fd1;500;3
6fe6_93;2306100842333261803;0;1;-55;6fe6;8fd1;500;3
6fe6_94;2306100842333741051;0;1;-55;6fe6;8fd1;500;3
6fe6_95;2306100842333932579;0;1;-55;6fe6;8fd1;500;3
6fe6_96;2306100842336819023;0;1;-55;6fe6;8fd1;500;3
6fe6_97;2306100842342376182;0;1;-54;6fe6;8fd1;500;3
6fe6_98;2306100842343304161;0;1;-54;6fe6;8fd1;500;3
6fe6_99;2306100842345811851;0;1;-54;6fe6;8fd1;500;3
6fe6_100;2306100842346947929;0;1;-54;6fe6;8fd1;500;3
5456_91;2306100842317225817;0;0;0;5456;700;700;3
5456_92;2306100842319260943;0;0;0;5456;700;700;3
5456_93;2306100842320015856;0;0;0;5456;700;700;3
5456_94;2306100842326301867;0;0;0;5456;700;700;3
5456_95;2306100842328423876;0;0;0;5456;700;700;3
5456_96;2306100842330998889;0;0;0;5456;700;700;3
5456_97;2306100842336901843;0;0;0;5456;700;700;3
5456_98;2306100842338000842;0;0;0;5456;700;700;3
5456_99;2306100842338130847;0;0;0;5456;700;700;3
5456_100;2306100842347469805;0;0;0;5456;700;700;3
f0f6_101;2306100842492676379;0;0;-52;f0f6;9d7;600;3
f0f6_102;2306100842495675433;0;0;-51;f0f6;9d7;600;3
f0f6_103;2306100842500079980;0;0;-51;f0f6;9d7;600;3
f0f6_104;2306100842501641814;0;0;-52;f0f6;9d7;600;3
f0f6_105;2306100842505138183;0;0;-51;f0f6;9d7;600;3
f0f6_106;2306100842505312896;0;0;-50;f0f6;9d7;600;3
f0f6_107;2306100842509593475;0;0;-49;f0f6;9d7;600;3
f0f6_108;2306100842513588958;0;0;-50;f0f6;9d7;600;3
f0f6_109;2306100842516946838;0;0;-49;f0f6;9d7;600;3
f0f6_110;2306100842519894866;0;0;-50;f0f6;9d7;600;3
7a50_101;2306100842498742517;0;1;-74;7a50;5a20;1000;3
7a50_102;2306100842502147073;0;1;-76;7a50;5a20;1000;3
7a50_103;2306100842508549631;0;2;-78;7a50;5a20;1000;3
7a50_104;2306100842510767252;0;1;-78;7a50;5a20;1000;3
7a50_105;2306100842514613260;0;1;-62;7a50;5a20;1000;3
7a50_106;2306100842516621652;0;1;-76;7a50;5a20;1000;3
7a50_107;2306100842517732248;0;1;-62;7a50;5a20;1000;3
7a50_108;2306100842524684213;0;1;-74;7a50;5a20;1000;3
7a50_109;2306100842525238107;0;1;-73;7a50;5a20;1000;3
7a50_110;2306100842525593149;0;1;-62;7a50;5a20;1000;3
b8f3_101;2306100842493009224;0;0;0;b8f3;2200;2200;3
b8f3_102;2306100842493858284;0;0;0;b8f3;2200;2200;3
b8f3_103;2306100842495496285;0;0;0;b8f3;2200;2200;3
b8f3_104;2306100842496215218;0;0;0;b8f3;2200;2200;3
b8f3_105;2306100842502511125;0;0;0;b8f3;2200;2200;3
b8f3_106;2306100842503719011;0;0;0;b8f3;2200;2200;3
b8f3_107;2306100842507261003;0;0;0;b8f3;2200;2200;3
b8f3_108;2306100842515427080;0;0;0;b8f3;2200;2200;3
b8f3_109;2306100842517492021;0;0;0;b8f3;2200;2200;3
b8f3_110;2306100842521425065;0;0;0;b8f3;2200;2200;3
25b3_101;2306100842492210339;0;0;0;25b3;1400;1400;3
25b3_102;2306100842494601391;0;0;0;25b3;1400;1400;3
25b3_103;2306100842497909741;0;0;0;25b3;1400;1400;3
25b3_104;2306100842504037448;0;0;0;25b3;1400;1400;3
25b3_105;2306100842509595493;0;0;0;25b3;1400;1400;3
25b3_106;2306100842510984531;0;0;0;25b3;1400;1400;3
25b3_107;2306100842513510410;0;0;0;25b3;1400;1400;3
25b3_108;2306100842515000522;0;0;0;25b3;1400;1400;3
25b3_109;2306100842515908481;0;0;0;25b3;1400;1400;3
25b3_110;2306100842516258395;0;0;0;25b3;1400;1400;3
6fe6_101;2306100842494798601;0;2;-63;6fe6;1546;500;3
6fe6_102;2306100842495350389;0;2;-62;6fe6;1546;500;3
6fe6_103;2306100842500397827;0;2;-60;6fe6;1546;500;3
6fe6_104;2306100842501726519;0;2;-62;6fe6;1546;500;3
6fe6_105;2306100842506764818;0;2;-62;6fe6;1546;500;3
6fe6_106;2306100842507888323;0;2;-59;6fe6;1546;500;3
6fe6_107;2306100842508211504;0;2;-55;6fe6;1546;500;3
6fe6_108;2306100842515548479;0;2;-62;6fe6;1546;500;3
6fe6_109;2306100842518555285;0;2;-59;6fe6;1546;500;3
6fe6_110;2306100842520309313;0;2;-59;6fe6;1546;500;3
6fe6_101;2306100842494802238;0;1;-54;6fe6;8fd1;500;3
6fe6_102;2306100842495357414;0;1;-54;6fe6;8fd1;500;3
6fe6_103;2306100842500366008;0;1;-54;6fe6;8fd1;500;3
6fe6_104;2306100842501676586;0;1;-54;6fe6;8fd1;500;3
6fe6_105;2306100842506745586;0;1;-54;6fe6;8fd1;500;3
6fe6_106;2306100842507862651;0;1;-55;6fe6;8fd1;500;3
6fe6_107;2306100842508206645;0;1;-55;6fe6;8fd1;500;3
6fe6_108;2306100842515540111;0;1;-55;6fe6;8fd1;500;3
6fe6_109;2306100842518539958;0;1;-55;6fe6;8fd1;500;3
6fe6_110;2306100842520291118;0;1;-55;6fe6;8fd1;500;3
e1d4_101;2306100842493144709;0;3;-56;e1d4;5568;1600;3
e1d4_102;2306100842493719995;0;1;-66;e1d4;5568;1600;3
e1d4_103;2306100842498301447;0;2;-70;e1d4;5568;1600;3
e1d4_104;2306100842508224694;0;1;-65;e1d4;5568;1600;3
e1d4_105;2306100842509328332;0;1;-65;e1d4;5568;1600;3
e1d4_106;2306100842510662346;0;1;-65;e1d4;5568;1600;3
e1d4_108;2306100842514161980;0;1;-66;e1d4;5568;1600;3
e1d4_110;2306100842521630517;0;2;-71;e1d4;5568;1600;3
d975_101;2306100842504496474;0;0;0;d975;1500;1500;3
d975_102;2306100842504555617;0;0;0;d975;1500;1500;3
d975_103;2306100842506074599;0;0;0;d975;1500;1500;3
d975_104;2306100842511261549;0;0;0;d975;1500;1500;3
d975_105;2306100842511950514;0;0;0;d975;1500;1500;3
d975_106;2306100842512308546;0;0;0;d975;1500;1500;3
d975_107;2306100842516624556;0;0;0;d975;1500;1500;3
d975_108;2306100842517908461;0;0;0;d975;1500;1500;3
d975_109;2306100842520465468;0;0;0;d975;1500;1500;3
d975_110;2306100842522110487;0;0;0;d975;1500;1500;3
2e88_101;2306100842494141215;0;1;-60;2e88;1016;1200;3
2e88_102;2306100842494984141;0;1;-60;2e88;1016;1200;3
2e88_103;2306100842496008372;0;1;-54;2e88;1016;1200;3
2e88_104;2306100842497967021;0;2;-54;2e88;1016;1200;3
2e88_105;2306100842498508769;0;1;-54;2e88;1016;1200;3
2e88_106;2306100842502702413;0;1;-61;2e88;1016;1200;3
2e88_107;2306100842509122609;0;1;-53;2e88;1016;1200;3
2e88_108;2306100842512620473;0;1;-53;2e88;1016;1200;3
2e88_109;2306100842514759359;0;1;-53;2e88;1016;1200;3
2e88_110;2306100842514823720;0;1;-54;2e88;1016;1200;3
8ed2_101;2306100842492929279;0;0;0;8ed2;1100;1100;3
8ed2_102;2306100842493296345;0;0;0;8ed2;1100;1100;3
8ed2_103;2306100842498307908;0;0;0;8ed2;1100;1100;3
8ed2_104;2306100842502827836;0;0;0;8ed2;1100;1100;3
8ed2_105;2306100842511646928;0;0;0;8ed2;1100;1100;3
8ed2_106;2306100842516642869;0;0;0;8ed2;1100;1100;3
8ed2_107;2306100842516962907;0;0;0;8ed2;1100;1100;3
8ed2_108;2306100842520088517;0;0;0;8ed2;1100;1100;3
8ed2_109;2306100842520568101;0;0;0;8ed2;1100;1100;3
8ed2_110;2306100842522021501;0;0;0;8ed2;1100;1100;3
1466_101;2306100842492278134;0;1;-72;1466;358a;300;3
890b_101;2306100842492775082;0;0;-62;890b;358a;300;3
1466_102;2306100842495390561;0;1;-74;1466;358a;300;3
1466_103;2306100842496184994;0;1;-74;1466;358a;300;3
890b_102;2306100842497072415;0;0;-63;890b;358a;300;3
1466_104;2306100842501272167;0;1;-74;1466;358a;300;3
1466_105;2306100842503313915;0;2;-87;1466;358a;300;3
890b_103;2306100842504018353;0;0;-62;890b;358a;300;3
890b_104;2306100842506539562;0;0;-62;890b;358a;300;3
1466_106;2306100842509482616;0;2;-52;1466;358a;300;3
1466_107;2306100842509691235;0;1;-75;1466;358a;300;3
890b_105;2306100842512389721;0;0;-62;890b;358a;300;3
890b_106;2306100842512556072;0;0;-62;890b;358a;300;3
1466_108;2306100842512587811;0;1;-74;1466;358a;300;3
1466_109;2306100842514086468;0;1;-75;1466;358a;300;3
890b_107;2306100842515319347;0;0;-62;890b;358a;300;3
890b_108;2306100842518884594;0;0;-62;890b;358a;300;3
890b_109;2306100842519849529;0;0;-62;890b;358a;300;3
1466_110;2306100842521196026;0;2;-75;1466;358a;300;3
890b_110;2306100842522692272;0;0;-62;890b;358a;300;3
52d_101;2306100842495915264;0;2;-78;52d;918c;1800;3
52d_102;2306100842497171612;0;2;-78;52d;918c;1800;3
52d_103;2306100842497622326;0;3;-66;52d;918c;1800;3
52d_104;2306100842498162914;0;3;-69;52d;918c;1800;3
52d_105;2306100842502254290;0;3;-70;52d;918c;1800;3
52d_106;2306100842502891436;0;3;-66;52d;918c;1800;3
52d_107;2306100842512435809;0;2;-77;52d;918c;1800;3
52d_108;2306100842519885088;0;2;-77;52d;918c;1800;3
52d_109;2306100842521058215;0;3;-64;52d;918c;1800;3
52d_110;2306100842525098223;0;3;-27;52d;918c;1800;3
890b_101;2306100842492761384;0;0;0;890b;300;300;3
890b_102;2306100842497051240;0;0;0;890b;300;300;3
890b_103;2306100842504012352;0;0;0;890b;300;300;3
890b_104;2306100842506517357;0;0;0;890b;300;300;3
890b_105;2306100842512364342;0;0;0;890b;300;300;3
890b_106;2306100842512533287;0;0;0;890b;300;300;3
890b_107;2306100842515313316;0;0;0;890b;300;300;3
890b_108;2306100842518873314;0;0;0;890b;300;300;3
890b_109;2306100842519840233;0;0;0;890b;300;300;3
890b_110;2306100842522664268;0;0;0;890b;300;300;3
4285_101;2306100842493467546;0;0;0;4285;1400;1400;3
4285_102;2306100842497038529;0;0;0;4285;1400;1400;3
4285_103;2306100842502946957;0;0;0;4285;1400;1400;3
4285_104;2306100842503996945;0;0;0;4285;1400;1400;3
4285_105;2306100842506630856;0;0;0;4285;1400;1400;3
4285_106;2306100842513392972;0;0;0;4285;1400;1400;3
4285_107;2306100842513500912;0;0;0;4285;1400;1400;3
4285_108;2306100842514851926;0;0;0;4285;1400;1400;3
4285_109;2306100842517648862;0;0;0;4285;1400;1400;3
4285_110;2306100842519830991;0;0;0;4285;1400;1400;3
6fe6_101;2306100842494741361;0;0;0;6fe6;500;500;3
6fe6_102;2306100842495348234;0;0;0;6fe6;500;500;3
6fe6_103;2306100842500257413;0;0;0;6fe6;500;500;3
6fe6_104;2306100842501642256;0;0;0;6fe6;500;500;3
6fe6_105;2306100842506664351;0;0;0;6fe6;500;500;3
6fe6_106;2306100842507813398;0;0;0;6fe6;500;500;3
6fe6_107;2306100842508169355;0;0;0;6fe6;500;500;3
6fe6_108;2306100842515429304;0;0;0;6fe6;500;500;3
6fe6_109;2306100842518496260;0;0;0;6fe6;500;500;3
6fe6_110;2306100842520232405;0;0;0;6fe6;500;500;3
1466_101;2306100842492247197;0;0;0;1466;300;300;3
1466_102;2306100842495325078;0;0;0;1466;300;300;3
1466_103;2306100842496105107;0;0;0;1466;300;300;3
1466_104;2306100842501218126;0;0;0;1466;300;300;3
1466_105;2306100842503219985;0;0;0;1466;300;300;3
1466_106;2306100842509349990;0;0;0;1466;300;300;3
1466_107;2306100842509670028;0;0;0;1466;300;300;3
1466_108;2306100842512556045;0;0;0;1466;300;300;3
1466_109;2306100842514041152;0;0;0;1466;300;300;3
1466_110;2306100842521097061;0;0;0;1466;300;300;3
b80c_101;2306100842492058226;0;2;-78;b80c;fe12;2100;3
b80c_102;2306100842494949614;0;2;-61;b80c;fe12;2100;3
b80c_103;2306100842497797606;0;1;-71;b80c;fe12;2100;3
b80c_104;2306100842499598665;0;1;-72;b80c;fe12;2100;3
b80c_105;2306100842504235484;0;1;-72;b80c;fe12;2100;3
b80c_106;2306100842505041454;0;1;-73;b80c;fe12;2100;3
b80c_107;2306100842512010509;0;1;-73;b80c;fe12;2100;3
b80c_108;2306100842513247173;0;1;-71;b80c;fe12;2100;3
b80c_109;2306100842519176891;0;1;-73;b80c;fe12;2100;3
b80c_110;2306100842521146831;0;2;-75;b80c;fe12;2100;3
bdd1_102;2306100842496278438;0;0;0;bdd1;800;800;3
bdd1_103;2306100842500801130;0;0;0;bdd1;800;800;3
bdd1_104;2306100842501905073;0;0;0;bdd1;800;800;3
bdd1_105;2306100842506338972;0;0;0;bdd1;800;800;3
bdd1_106;2306100842506826094;0;0;0;bdd1;800;800;3
bdd1_107;2306100842510173018;0;0;0;bdd1;800;800;3
bdd1_108;2306100842511250105;0;0;0;bdd1;800;800;3
bdd1_109;2306100842511570051;0;0;0;bdd1;800;800;3
bdd1_110;2306100842512457106;0;0;0;bdd1;800;800;3
bdd1_111;2306100842521335982;0;0;0;bdd1;800;800;3
b80c_101;2306100842491975437;0;0;0;b80c;2100;2100;3
b80c_102;2306100842494791477;0;0;0;b80c;2100;2100;3
b80c_103;2306100842497730320;0;0;0;b80c;2100;2100;3
b80c_104;2306100842499564426;0;0;0;b80c;2100;2100;3
b80c_105;2306100842504117071;0;0;0;b80c;2100;2100;3
b80c_106;2306100842504991033;0;0;0;b80c;2100;2100;3
b80c_107;2306100842511950140;0;0;0;b80c;2100;2100;3
b80c_108;2306100842513147039;0;0;0;b80c;2100;2100;3
b80c_109;2306100842519145086;0;0;0;b80c;2100;2100;3
b80c_110;2306100842521066106;0;0;0;b80c;2100;2100;3
7064_91;2306100842316457383;0;0;0;7064;1900;1900;3
7064_92;2306100842318824387;0;0;0;7064;1900;1900;3
7064_93;2306100842318906479;0;0;0;7064;1900;1900;3
7064_94;2306100842320797287;0;0;0;7064;1900;1900;3
7064_95;2306100842322899277;0;0;0;7064;1900;1900;3
7064_96;2306100842338448410;0;0;0;7064;1900;1900;3
7064_97;2306100842339750382;0;0;0;7064;1900;1900;3
7064_98;2306100842344505356;0;0;0;7064;1900;1900;3
7064_99;2306100842345305283;0;0;0;7064;1900;1900;3
7064_100;2306100842345732407;0;0;0;7064;1900;1900;3
