Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
30a4_15;7977039;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_12;8097893;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_16;8255363;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_13;8594116;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_10;8901820;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_17;9597547;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_13;9971119;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_11;9978509;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_18;10004047;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_14;10185355;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_15;11289498;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_11;11364624;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_14;11470747;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_15;11873585;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_19;11915697;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_12;12488911;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_13;12875270;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_16;13072973;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_14;13287263;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_12;13344039;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_16;13594803;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_13;13701100;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_15;14006879;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_17;14246697;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_18;14398676;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_19;14477413;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_20;15109136;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_17;15566879;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_18;15779285;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_21;15804948;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_20;15854356;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_16;16345171;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_22;16641753;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_23;16786408;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_21;16797364;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_17;16839564;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_24;16898104;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_22;16998783;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_23;17143438;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_24;17183722;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_25;17322884;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_19;17846577;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_18;18769525;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_14;18817145;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_26;18881136;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_15;18950814;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_16;19046030;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_20;19091713;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_27;19533001;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_25;19533032;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_19;19595343;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_17;19650283;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_18;20087916;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_26;20382654;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_20;20476094;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_27;20613371;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_28;20648130;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_21;20842228;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_22;21177316;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_23;21191965;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_21;21204864;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_22;21748696;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_29;21937213;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_23;22096602;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_24;22325487;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_25;22512257;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_24;22563446;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_30;22746551;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_19;22823554;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_26;23070738;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_31;23204322;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_27;23471745;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_28;24107130;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_20;24173061;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_32;24240714;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_21;24358001;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_22;24504487;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_29;24899989;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_25;25454725;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_23;25577502;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_24;25676380;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_33;25910662;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_34;26000385;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_25;26040766;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_26;26300685;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_35;26522243;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_36;26610135;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_28;26643125;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_26;26661503;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_27;26716435;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_27;27088051;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_30;27188843;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_31;27331667;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_37;27738082;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_28;28045801;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_28;28356991;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_32;28620749;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_29;28642668;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_29;28712315;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_38;28988712;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_33;29250642;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_30;29682789;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_39;29891435;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_34;30045331;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_29;30047081;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_40;30153280;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_30;30352871;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_41;30374841;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_30;30618406;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_31;30658695;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_42;30664152;0;7;0;30a4;c004;c004;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_35;30964535;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_36;31226380;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_43;31330666;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_31;31581556;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_32;31691421;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_32;32107048;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_44;32129018;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_37;32195022;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_45;32227897;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_33;32418333;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_34;32775394;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_46;33083012;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_33;33202064;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_35;33209360;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_36;33630509;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_37;34527740;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_34;34817079;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_38;34837275;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_47;35075230;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_35;35137518;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_39;35864512;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_31;35954247;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_40;36148330;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_48;36173880;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_41;36291154;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_38;36357047;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_49;36807435;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_36;37177344;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_32;37464890;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_37;37668074;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_50;37697341;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_42;37770669;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
39ed_38;37840196;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_33;37957451;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_43;38580008;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_39;38810642;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_34;38948067;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_51;39024876;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_40;39103615;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_44;39248353;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_45;40473347;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_52;40969485;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_46;40978726;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_47;40995206;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_48;41255219;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_49;41354155;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_41;41370495;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_35;41429184;0;7;0;7180;c002;c002;4;-;-;-;0;1;2;18.41067851;412.1917234;0
7180_36;41857657;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_37;42022455;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_38;42214719;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_39;42577273;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_39;43002018;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_53;43252845;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_54;43454265;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_42;43642869;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_40;43719868;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_43;43798511;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_41;43930443;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_44;44219660;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_40;44931979;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_42;44975991;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_45;45380566;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_50;45496007;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_51;45549108;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_41;45853014;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_43;46316344;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_44;46404236;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_52;46722832;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_53;46968197;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_42;47187873;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_43;47363657;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_45;47675007;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_46;48108974;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_44;48403712;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_54;48440387;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_46;48650880;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_47;48764407;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_45;48857820;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_48;49590225;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_47;49991326;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_49;50020530;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_46;50271416;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_47;50439876;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_48;51245618;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_55;51342568;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_48;51619093;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_56;51954150;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_57;52016407;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_58;52208671;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_50;52600525;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_49;52679290;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_51;52759829;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_50;52886202;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_59;53197455;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_60;53243232;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_61;53402536;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_52;53865803;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_49;54173519;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_53;54369351;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_50;54572695;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_51;54616567;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_51;55220898;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_54;55301372;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_52;55341753;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_55;55360049;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
30a4_62;55504619;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_52;55706069;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_53;56458710;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_55;56542846;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_56;56791873;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_63;57233161;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_53;57308267;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_54;57397990;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_55;57593916;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_57;57791644;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_56;57808152;0;7;0;39ed;c005;c005;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_58;57841084;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_56;58079206;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_57;58179916;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_59;58326321;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_58;58480214;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_60;58934240;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_64;59033115;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_59;59317018;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_54;59359145;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_55;59582537;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_61;59694139;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_62;59780200;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_56;60404693;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_65;60787293;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_57;60866126;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_58;60904579;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_60;61212189;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_63;61219419;0;7;0;6567;c001;c001;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_64;61492262;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
39ed_57;61838365;0;7;0;39ed;c005;c005;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_61;61875041;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
6567_65;62129479;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
30a4_66;62658659;0;7;0;30a4;c004;c004;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_62;62710014;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
7180_59;62779608;0;7;0;7180;c002;c002;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_63;62807062;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;2;18.41067851;412.1917234;0
4cd6_64;62810451;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;3;18.41067851;412.1917234;0
4cd6_65;63158630;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
6567_66;63491805;0;7;0;6567;c001;c001;4;-;-;-;0;1;1;18.41067851;412.1917234;0
4cd6_66;63594427;0;7;0;4cd6;c003;c003;4;-;-;-;0;1;1;18.41067851;412.1917234;0
