Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
3d28_815;1065165062;0;0;0;3d28;400;400;3
3d28_816;1073086931;0;0;0;3d28;400;400;3
3d28_807;1046801200;0;0;-71;3d28;46ec;400;3
3d28_808;1047873738;0;0;-71;3d28;46ec;400;3
3d28_809;1049095542;0;0;-71;3d28;46ec;400;3
3d28_810;1049512686;0;0;-71;3d28;46ec;400;3
3d28_811;1052422847;0;0;-71;3d28;46ec;400;3
3d28_812;1052439784;0;0;-71;3d28;46ec;400;3
3d28_813;1054200196;0;0;-71;3d28;46ec;400;3
3d28_814;1060371815;0;0;-71;3d28;46ec;400;3
3d28_815;1065169065;0;0;-71;3d28;46ec;400;3
3d28_816;1073092782;0;0;-70;3d28;46ec;400;3
bda3_878;1046701986;0;0;0;bda3;300;300;3
bda3_879;1047736959;0;0;0;bda3;300;300;3
bda3_880;1049464986;0;0;0;bda3;300;300;3
bda3_881;1051084005;0;0;0;bda3;300;300;3
bda3_882;1052276082;0;0;0;bda3;300;300;3
bda3_883;1055922017;0;0;0;bda3;300;300;3
bda3_884;1061296102;0;0;0;bda3;300;300;3
bda3_885;1065432943;0;0;0;bda3;300;300;3
bda3_886;1070123922;0;0;0;bda3;300;300;3
bda3_887;1071060079;0;0;0;bda3;300;300;3
3d28_817;1089798468;0;0;0;3d28;400;400;3
3d28_818;1091301501;0;0;0;3d28;400;400;3
3d28_819;1092955412;0;0;0;3d28;400;400;3
3d28_820;1094942365;0;0;0;3d28;400;400;3
3d28_821;1096738385;0;0;0;3d28;400;400;3
3d28_822;1097647327;0;0;0;3d28;400;400;3
3d28_823;1097724292;0;0;0;3d28;400;400;3
3d28_824;1099771334;0;0;0;3d28;400;400;3
3d28_825;1101934249;0;0;0;3d28;400;400;3
3d28_826;1109189310;0;0;0;3d28;400;400;3
3d28_817;1089803742;0;0;-71;3d28;46ec;400;3
3d28_818;1091307742;0;0;-71;3d28;46ec;400;3
3d28_819;1092959721;0;0;-71;3d28;46ec;400;3
3d28_820;1094948281;0;0;-70;3d28;46ec;400;3
3d28_821;1096743356;0;0;-71;3d28;46ec;400;3
3d28_822;1097653591;0;0;-71;3d28;46ec;400;3
3d28_823;1097729610;0;0;-71;3d28;46ec;400;3
3d28_824;1099777709;0;0;-71;3d28;46ec;400;3
3d28_825;1101940521;0;0;-71;3d28;46ec;400;3
3d28_826;1109195601;0;0;-71;3d28;46ec;400;3
bda3_888;1090103740;0;0;-17;bda3;aceb;300;3
bda3_889;1095491655;0;0;-17;bda3;aceb;300;3
bda3_890;1098309080;0;0;-17;bda3;aceb;300;3
bda3_891;1099226738;0;0;-17;bda3;aceb;300;3
bda3_892;1103895108;0;0;-17;bda3;aceb;300;3
bda3_893;1104602658;0;0;-17;bda3;aceb;300;3
bda3_894;1105449936;0;0;-17;bda3;aceb;300;3
bda3_895;1110089285;0;0;-17;bda3;aceb;300;3
bda3_896;1110646139;0;0;-17;bda3;aceb;300;3
bda3_897;1113072382;0;0;-17;bda3;aceb;300;3
bda3_888;1090099599;0;0;0;bda3;300;300;3
bda3_889;1095486562;0;0;0;bda3;300;300;3
bda3_890;1098304616;0;0;0;bda3;300;300;3
bda3_891;1099222585;0;0;0;bda3;300;300;3
bda3_892;1103889699;0;0;0;bda3;300;300;3
bda3_893;1104596608;0;0;0;bda3;300;300;3
bda3_894;1105443532;0;0;0;bda3;300;300;3
bda3_895;1110083547;0;0;0;bda3;300;300;3
bda3_896;1110641652;0;0;0;bda3;300;300;3
bda3_897;1113066640;0;0;0;bda3;300;300;3
bda3_898;1131871572;0;0;0;bda3;300;300;3
bda3_899;1131988637;0;0;0;bda3;300;300;3
bda3_900;1136070546;0;0;0;bda3;300;300;3
bda3_901;1138217519;0;0;0;bda3;300;300;3
bda3_902;1138374623;0;0;0;bda3;300;300;3
bda3_903;1141690663;0;0;0;bda3;300;300;3
bda3_904;1144717580;0;0;0;bda3;300;300;3
bda3_905;1150398549;0;0;0;bda3;300;300;3
bda3_906;1151960561;0;0;0;bda3;300;300;3
bda3_907;1159142568;0;0;0;bda3;300;300;3
3d28_827;1132452848;0;0;0;3d28;400;400;3
3d28_828;1137590809;0;0;0;3d28;400;400;3
3d28_829;1140740876;0;0;0;3d28;400;400;3
3d28_830;1141355819;0;0;0;3d28;400;400;3
3d28_831;1145367808;0;0;0;3d28;400;400;3
3d28_832;1148868859;0;0;0;3d28;400;400;3
3d28_833;1150753853;0;0;0;3d28;400;400;3
3d28_834;1150837715;0;0;0;3d28;400;400;3
3d28_835;1151930717;0;0;0;3d28;400;400;3
3d28_836;1156329731;0;0;0;3d28;400;400;3
3d28_827;1132456875;0;0;-71;3d28;46ec;400;3
3d28_828;1137594810;0;0;-71;3d28;46ec;400;3
3d28_829;1140746147;0;0;-72;3d28;46ec;400;3
3d28_830;1141361110;0;0;-71;3d28;46ec;400;3
3d28_831;1145372468;0;0;-71;3d28;46ec;400;3
3d28_832;1148872867;0;0;-71;3d28;46ec;400;3
3d28_833;1150774207;0;1;-66;3d28;46ec;400;3
3d28_834;1150843299;0;0;-71;3d28;46ec;400;3
3d28_835;1151936287;0;0;-71;3d28;46ec;400;3
3d28_836;1156378281;0;1;-69;3d28;46ec;400;3
bda3_898;1131876694;0;0;-17;bda3;aceb;300;3
bda3_899;1131993057;0;0;-17;bda3;aceb;300;3
bda3_900;1136076284;0;0;-17;bda3;aceb;300;3
bda3_901;1138222603;0;0;-17;bda3;aceb;300;3
bda3_902;1138380654;0;0;-17;bda3;aceb;300;3
bda3_903;1141695143;0;0;-17;bda3;aceb;300;3
bda3_904;1144722992;0;0;-17;bda3;aceb;300;3
bda3_905;1150402678;0;0;-17;bda3;aceb;300;3
bda3_906;1151966296;0;0;-17;bda3;aceb;300;3
bda3_907;1159147350;0;0;-17;bda3;aceb;300;3
3d28_837;1179883886;0;0;0;3d28;400;400;3
3d28_838;1180777974;0;0;0;3d28;400;400;3
3d28_839;1182090824;0;0;0;3d28;400;400;3
3d28_840;1190386787;0;0;0;3d28;400;400;3
3d28_841;1191084890;0;0;0;3d28;400;400;3
3d28_842;1194662691;0;0;0;3d28;400;400;3
3d28_843;1194746797;0;0;0;3d28;400;400;3
3d28_844;1195987686;0;0;0;3d28;400;400;3
3d28_845;1197012202;0;0;0;3d28;400;400;3
3d28_846;1200715774;0;0;0;3d28;400;400;3
3d28_837;1179889558;0;0;-71;3d28;46ec;400;3
3d28_838;1180783236;0;0;-71;3d28;46ec;400;3
3d28_839;1182096685;0;0;-71;3d28;46ec;400;3
3d28_840;1190390841;0;0;-70;3d28;46ec;400;3
3d28_841;1191090122;0;0;-71;3d28;46ec;400;3
3d28_842;1194670020;0;0;-70;3d28;46ec;400;3
3d28_843;1194751105;0;0;-71;3d28;46ec;400;3
3d28_844;1195992286;0;0;-71;3d28;46ec;400;3
3d28_845;1197018379;0;0;-71;3d28;46ec;400;3
3d28_846;1200720137;0;0;-71;3d28;46ec;400;3
bda3_908;1174332947;0;0;-17;bda3;aceb;300;3
bda3_909;1174537659;0;0;-17;bda3;aceb;300;3
bda3_910;1180094384;0;0;-17;bda3;aceb;300;3
bda3_911;1181870324;0;0;-17;bda3;aceb;300;3
bda3_912;1185027714;0;0;-17;bda3;aceb;300;3
bda3_913;1193657785;0;0;-17;bda3;aceb;300;3
bda3_914;1194592325;0;0;-17;bda3;aceb;300;3
bda3_915;1196958551;0;0;-17;bda3;aceb;300;3
bda3_916;1197035136;0;0;-17;bda3;aceb;300;3
bda3_917;1198745554;0;0;-17;bda3;aceb;300;3
bda3_908;1174327230;0;0;0;bda3;300;300;3
bda3_909;1174531270;0;0;0;bda3;300;300;3
bda3_910;1180088338;0;0;0;bda3;300;300;3
bda3_911;1181865255;0;0;0;bda3;300;300;3
bda3_912;1185021321;0;0;0;bda3;300;300;3
bda3_913;1193653340;0;0;0;bda3;300;300;3
bda3_914;1194587239;0;0;0;bda3;300;300;3
bda3_915;1196953145;0;0;0;bda3;300;300;3
bda3_916;1197025411;0;0;0;bda3;300;300;3
bda3_917;1198740132;0;0;0;bda3;300;300;3
3d28_847;1216263341;0;0;-71;3d28;46ec;400;3
3d28_848;1217749519;0;0;-71;3d28;46ec;400;3
3d28_849;1218176063;0;0;-71;3d28;46ec;400;3
3d28_850;1219845959;0;0;-71;3d28;46ec;400;3
3d28_851;1221930096;0;0;-70;3d28;46ec;400;3
3d28_852;1234408232;0;0;-71;3d28;46ec;400;3
3d28_853;1238241519;0;0;-71;3d28;46ec;400;3
3d28_854;1238911563;0;0;-71;3d28;46ec;400;3
3d28_855;1240232553;0;0;-71;3d28;46ec;400;3
3d28_856;1240615487;0;0;-71;3d28;46ec;400;3
bda3_918;1223919515;0;0;0;bda3;300;300;3
bda3_919;1226004415;0;0;0;bda3;300;300;3
bda3_920;1228396505;0;0;0;bda3;300;300;3
bda3_921;1234484456;0;0;0;bda3;300;300;3
bda3_922;1234776509;0;0;0;bda3;300;300;3
bda3_923;1238433492;0;0;0;bda3;300;300;3
bda3_924;1239380452;0;0;0;bda3;300;300;3
bda3_925;1239910421;0;0;0;bda3;300;300;3
bda3_926;1241080403;0;0;0;bda3;300;300;3
bda3_927;1241603475;0;0;0;bda3;300;300;3
bda3_918;1223925925;0;0;-17;bda3;aceb;300;3
bda3_919;1226008874;0;0;-17;bda3;aceb;300;3
bda3_920;1228401900;0;0;-17;bda3;aceb;300;3
bda3_921;1234490955;0;0;-17;bda3;aceb;300;3
bda3_922;1234780994;0;0;-17;bda3;aceb;300;3
bda3_923;1238438283;0;0;-17;bda3;aceb;300;3
bda3_924;1239386639;0;0;-17;bda3;aceb;300;3
bda3_925;1239914563;0;0;-17;bda3;aceb;300;3
bda3_926;1241086788;0;0;-17;bda3;aceb;300;3
bda3_927;1241607937;0;0;-17;bda3;aceb;300;3
3d28_847;1216258360;0;0;0;3d28;400;400;3
3d28_848;1217745406;0;0;0;3d28;400;400;3
3d28_849;1218170455;0;0;0;3d28;400;400;3
3d28_850;1219841365;0;0;0;3d28;400;400;3
3d28_851;1221924495;0;0;0;3d28;400;400;3
3d28_852;1234402282;0;0;0;3d28;400;400;3
3d28_853;1238235254;0;0;0;3d28;400;400;3
3d28_854;1238906274;0;0;0;3d28;400;400;3
3d28_855;1240226299;0;0;0;3d28;400;400;3
3d28_856;1240610210;0;0;0;3d28;400;400;3
bda3_928;1258752559;0;0;-17;bda3;aceb;300;3
bda3_929;1259933485;0;0;-17;bda3;aceb;300;3
bda3_930;1262176820;0;0;-17;bda3;aceb;300;3
bda3_931;1262998140;0;0;-17;bda3;aceb;300;3
bda3_932;1263321199;0;0;-17;bda3;aceb;300;3
bda3_933;1275585587;0;0;-17;bda3;aceb;300;3
bda3_934;1276608525;0;0;-17;bda3;aceb;300;3
bda3_935;1279319235;0;0;-17;bda3;aceb;300;3
bda3_936;1282756838;0;0;-17;bda3;aceb;300;3
bda3_937;1283310732;0;0;-17;bda3;aceb;300;3
3d28_857;1258328097;0;0;-71;3d28;46ec;400;3
3d28_858;1263075263;0;0;-71;3d28;46ec;400;3
3d28_859;1263372565;0;0;-71;3d28;46ec;400;3
3d28_860;1267261656;0;0;-71;3d28;46ec;400;3
3d28_861;1267501158;0;0;-70;3d28;46ec;400;3
3d28_862;1268011628;0;0;-70;3d28;46ec;400;3
3d28_863;1271026189;0;0;-71;3d28;46ec;400;3
3d28_864;1277599591;0;0;-71;3d28;46ec;400;3
3d28_865;1283829119;0;0;-71;3d28;46ec;400;3
3d28_866;1284370138;0;0;-71;3d28;46ec;400;3
3d28_857;1258323103;0;0;0;3d28;400;400;3
3d28_858;1263070959;0;0;0;3d28;400;400;3
3d28_859;1263367956;0;0;0;3d28;400;400;3
3d28_860;1267257014;0;0;0;3d28;400;400;3
3d28_861;1267494929;0;0;0;3d28;400;400;3
3d28_862;1268006997;0;0;0;3d28;400;400;3
3d28_863;1271021874;0;0;0;3d28;400;400;3
3d28_864;1277593967;0;0;0;3d28;400;400;3
3d28_865;1283822825;0;0;0;3d28;400;400;3
3d28_866;1284365808;0;0;0;3d28;400;400;3
bda3_928;1258747457;0;0;0;bda3;300;300;3
bda3_929;1259929341;0;0;0;bda3;300;300;3
bda3_930;1262170430;0;0;0;bda3;300;300;3
bda3_931;1262993428;0;0;0;bda3;300;300;3
bda3_932;1263316426;0;0;0;bda3;300;300;3
bda3_933;1275580465;0;0;0;bda3;300;300;3
bda3_934;1276604390;0;0;0;bda3;300;300;3
bda3_935;1279314473;0;0;0;bda3;300;300;3
bda3_936;1282751424;0;0;0;bda3;300;300;3
bda3_937;1283304341;0;0;0;bda3;300;300;3
